,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
213209,15500,2010,3,8,156000,clean,automatic,4wd,full-size,32.5556,-92.5224,67
1657084,8550,2005,3,8,164628,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1578903,1700,2001,2,6,156000,clean,manual,4wd,full-size,44.4896,-75.2871,53
297031,11950,2010,2,8,172103,clean,automatic,4wd,full-size,38.692648,-82.857744,49
466558,6799,2003,3,8,81731,clean,automatic,rwd,full-size,40.050455,-84.193339,49
1697982,37000,2018,3,8,1235,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
12658,21900,2015,4,8,41000,rebuilt,automatic,4wd,mid-size,34.9803,-81.9168,60
292643,8542,2005,3,8,106501,clean,automatic,4wd,mid-size,41.10224,-81.48186,49
259115,5995,2004,2,8,230036,clean,automatic,4wd,full-size,37.678867,-97.070307,51
586048,5000,2009,2,8,131500,clean,automatic,rwd,full-size,43.354877,-124.146166,50
1016526,10888,2010,2,8,190000,clean,automatic,4wd,full-size,30.520244,-89.647288,61
1190042,3841,2006,3,8,154070,clean,automatic,rwd,mid-size,28.03978,-81.94071,65
118759,19999,2013,3,6,73000,rebuilt,automatic,4wd,full-size,41.745445,-86.251431,48
12463,8700,2006,2,8,148000,clean,automatic,4wd,,35.7126,-82.5491,56
652436,9995,2010,3,8,144375,clean,automatic,rwd,full-size,38.611926,-121.423565,59
1647576,26499,2011,3,8,46096,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
963229,895,1997,2,8,176000,clean,automatic,4wd,full-size,46.8445,-92.25955,43
377041,24995,2015,3,6,68849,clean,automatic,4wd,full-size,42.701772,-89.008858,45
1375510,32988,2017,2,8,9377,clean,automatic,4wd,full-size,43.630744,-116.251228,47
906984,17950,2012,3,8,115212,clean,automatic,4wd,full-size,42.944251,-83.730441,45
900916,19995,2014,3,8,35840,clean,automatic,4wd,full-size,42.636642,-85.284719,45
1529469,19550,2014,2,6,102069,clean,automatic,4wd,full-size,41.680677,-86.126046,48
1653891,19770,2014,3,6,137774,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
177325,5500,2005,2,8,161100,clean,automatic,4wd,full-size,37.99915,-85.711844,50
1626498,3200,2000,2,8,151000,clean,automatic,4wd,full-size,45.1025,-91.49,45
1628901,11880,2008,3,8,162820,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
272166,33995,2015,3,6,100987,clean,automatic,4wd,full-size,38.671618,-94.36651,52
342912,32000,2015,3,6,31052,clean,automatic,4wd,mid-size,46.59003,-95.57416,43
1198279,8500,2009,3,8,285000,clean,automatic,rwd,full-size,30.7644,-86.5917,65
682244,6300,2008,5,6,100000,clean,automatic,rwd,full-size,33.576515,-117.738926,59
333918,21900,2010,2,8,122275,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1335917,9995,2006,3,8,115500,clean,automatic,rwd,full-size,41.26742,-96.052036,46
1343637,5895,2001,2,8,48859,clean,automatic,rwd,full-size,37.126265,-113.636429,50
363674,11950,2007,3,8,77533,clean,automatic,4wd,full-size,37.286501,-80.056719,55
1590505,14995,2010,3,8,120715,clean,automatic,4wd,full-size,43.223552,-77.372473,53
738852,1,2006,3,8,181939,clean,automatic,fwd,full-size,36.2022,-119.338,59
442486,6000,2008,2,6,116000,clean,manual,rwd,full-size,39.976239,-83.118937,49
82398,16990,2009,3,8,132155,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
1424931,4500,2005,2,8,191000,clean,automatic,rwd,full-size,40.0373,-87.8365,48
1582876,21890,2016,3,6,74111,clean,automatic,rwd,full-size,43.154479,-75.931492,53
983224,10900,2006,3,8,75000,clean,automatic,4wd,full-size,47.022952,-95.098147,43
20665,8495,2005,3,8,101000,clean,automatic,4wd,,42.0811,-75.8977,53
981936,6999,2005,3,8,146000,clean,automatic,4wd,,45.656264,-95.426302,43
358391,26799,2013,3,6,61637,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
411237,5500,1978,1,8,104000,clean,manual,rwd,full-size,38.1768,-85.5218,50
970495,7870,2007,3,8,170510,clean,automatic,4wd,full-size,44.777022,-93.369691,43
63102,3000,1998,3,8,158000,clean,automatic,rwd,full-size,41.535377,-90.483535,47
1589455,13900,2008,3,8,57500,clean,automatic,4wd,full-size,43.204762,-75.440834,53
1604488,63990,2018,3,6,8023,clean,automatic,4wd,full-size,43.154309,-75.930033,53
1591406,21990,2014,3,8,96079,clean,automatic,4wd,full-size,43.153808,-75.930719,53
1036122,3200,2002,2,6,212000,clean,automatic,rwd,,38.8518,-91.9605,52
161324,29000,2013,3,6,60000,clean,automatic,4wd,,37.13284,-95.78558,51
463124,9892,2006,2,8,165650,clean,automatic,4wd,full-size,41.46389,-81.7693,49
1106951,3200,1998,2,8,225000,clean,automatic,rwd,full-size,29.7325,-82.0279,65
722212,16995,2009,3,8,0,clean,automatic,,full-size,32.788557,-117.098278,59
1621086,13000,2010,3,8,168000,clean,automatic,4wd,full-size,44.9842,-92.7271,45
154360,18850,2014,2,8,118324,clean,automatic,4wd,full-size,35.273684,-93.120968,59
439564,2800,1993,2,6,243000,clean,automatic,rwd,full-size,40.560488,-83.148455,49
8331,4300,1999,2,6,137000,clean,manual,rwd,,33.565607,-81.721202,60
1605598,2500,2005,2,8,212000,clean,automatic,4wd,full-size,43.2609,-76.2395,53
1348215,5400,2006,2,6,140000,clean,automatic,fwd,full-size,36.1232,-115.0902,46
190774,2100,2001,1,8,224516,clean,automatic,4wd,full-size,45.085746,-93.380871,43
929375,8000,2006,4,8,159000,lien,automatic,4wd,full-size,44.2675,-83.5449,45
104427,1,2004,3,8,182000,clean,automatic,rwd,full-size,37.2962,-93.4259,52
1236797,19700,2011,3,8,143000,clean,automatic,4wd,full-size,30.18235,-97.971954,67
1639743,31249,2017,3,8,8921,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1296511,11995,2007,2,8,129746,clean,automatic,rwd,full-size,32.292782,-95.350543,67
1587605,24995,2014,3,8,95473,clean,automatic,4wd,,42.644633,-76.187862,53
1021006,23995,2014,4,6,130580,clean,automatic,4wd,full-size,32.18182,-90.137611,61
55435,32290,2016,3,8,43813,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
709713,2600,2002,1,8,213000,clean,automatic,,,34.2788,-119.1651,59
82317,9550,2006,3,8,168942,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
192408,12995,2011,2,6,139508,clean,automatic,4wd,full-size,42.477134,-82.949564,45
450025,6999,2003,2,8,120364,clean,automatic,4wd,full-size,39.410814,-81.443564,49
1660565,28992,2014,3,6,39895,clean,automatic,4wd,,43.852883,-88.855927,45
409911,16987,2012,3,8,108956,clean,automatic,4wd,full-size,37.911918,-84.559276,50
218250,5495,2005,3,8,204333,clean,automatic,4wd,,45.2617,-88.078,45
1433661,19999,2010,3,8,80669,clean,automatic,4wd,full-size,38.9847,-88.1704,48
1205143,3000,2000,2,6,119000,clean,automatic,rwd,,48.2028,-114.3039,40
1656835,13880,2009,3,8,154597,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1643243,25000,2014,3,6,54088,clean,automatic,4wd,mid-size,44.4737,-88.06308,45
324553,5800,2005,2,6,137000,clean,automatic,rwd,full-size,36.8806,-88.3548,50
1331326,8995,2006,3,8,115500,clean,automatic,rwd,full-size,41.140276,-100.760145,46
850930,26900,2016,3,6,94578,clean,automatic,4wd,,39.368811,-104.860535,45
305037,7300,2007,2,6,76800,clean,automatic,rwd,full-size,39.5591,-75.4521,52
990405,13300,2012,3,6,105000,clean,automatic,4wd,full-size,45.8768,-95.1332,43
982048,15990,2008,3,8,79000,clean,automatic,,,46.450007,-95.12469,43
373906,12990,2013,3,8,176752,clean,automatic,,full-size,47.911024,-97.045022,38
1413123,21900,2013,2,8,93000,lien,automatic,4wd,full-size,38.9268,-78.1796,55
109197,31999,2015,3,6,78915,clean,automatic,4wd,full-size,35.839694,-86.387087,59
22080,14900,2014,3,8,63745,clean,automatic,rwd,full-size,36.277213,-80.339822,56
1050141,1000,1998,2,8,215000,clean,automatic,,,36.8706,-94.3862,52
884534,3500,2006,2,8,165500,clean,automatic,rwd,full-size,46.4752,-89.9424,45
1577731,17550,2010,3,8,67486,clean,automatic,4wd,full-size,43.204762,-75.440834,53
1663184,11299,2006,2,8,99000,clean,automatic,rwd,full-size,37.677,-97.059059,51
1554107,3995,2004,2,8,155000,clean,automatic,rwd,full-size,42.011896,-91.635014,47
967487,41900,2015,4,6,27750,clean,automatic,4wd,,43.651753,-94.45321,43
793899,18500,2013,3,6,98000,rebuilt,automatic,4wd,full-size,40.2688,-76.1013,53
54280,2300,2002,2,8,312000,clean,automatic,4wd,full-size,49.440974,-123.704527,
863484,4995,1998,3,6,0,clean,automatic,rwd,,40.007891,-104.818353,45
1019117,9888,2009,2,8,0,clean,automatic,4wd,full-size,30.520244,-89.647288,61
941567,13995,2008,3,8,94739,clean,automatic,4wd,full-size,41.781722,-72.533825,51
1355785,15000,2008,3,8,134450,clean,automatic,4wd,full-size,44.482375,-73.084046,44
1271220,15500,2008,3,8,90061,clean,automatic,rwd,full-size,32.579641,-99.663505,67
287311,5495,2006,3,8,151344,clean,automatic,4wd,,45.2617,-88.078,45
632366,26997,2011,4,8,68278,clean,automatic,rwd,full-size,37.711627,-122.138132,59
848981,26900,2015,3,6,96233,clean,automatic,4wd,,40.007891,-104.818353,45
526930,5999,2005,2,8,163222,rebuilt,automatic,rwd,full-size,35.44446,-97.548016,57
819462,4995,2005,2,8,141500,clean,automatic,4wd,full-size,41.5831,-75.5056,53
513521,2995,2003,2,8,285000,rebuilt,automatic,rwd,full-size,36.111946,-95.902576,57
245943,6799,2003,3,8,81731,clean,automatic,rwd,full-size,40.050455,-84.193339,49
48652,6500,2007,2,8,170547,clean,automatic,4wd,full-size,41.6835,-86.1682,48
971083,7995,2007,2,8,135196,clean,automatic,4wd,full-size,45.049163,-93.035945,43
1589975,29900,2015,3,6,53240,clean,automatic,4wd,full-size,43.204762,-75.440834,53
409693,2000,1999,2,8,230000,clean,manual,4wd,full-size,37.904,-83.3888,50
817183,12900,2012,3,6,73260,clean,automatic,rwd,,41.0203,-77.6702,53
243792,1300,1995,1,8,230000,clean,manual,4wd,full-size,30.125117,-91.155624,67
1612146,14995,2010,3,8,120715,clean,automatic,4wd,full-size,43.223552,-77.372473,53
565247,11995,2008,3,8,148484,clean,automatic,4wd,full-size,45.518031,-122.578752,50
1631900,25880,2014,3,6,104226,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
174012,25870,2014,3,6,67630,clean,automatic,4wd,full-size,38.584848,-89.985587,48
1623768,17900,2013,2,6,156657,clean,automatic,4wd,full-size,43.029559,-89.397796,45
1624436,31495,2015,2,8,81269,clean,automatic,4wd,full-size,42.970214,-90.112347,45
1647394,34599,2016,3,6,55812,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1656618,52980,2018,4,8,13253,clean,automatic,4wd,full-size,45.655562,-89.386634,45
153709,5999,2004,2,8,279000,clean,automatic,4wd,full-size,30.755331,-88.216537,61
572414,5200,2001,3,8,208000,clean,automatic,4wd,full-size,44.9961,-122.9124,50
494323,9995,2006,3,6,106000,clean,automatic,rwd,full-size,32.25,-110.8869,71
316059,13995,2008,3,8,67943,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1229615,21990,2011,3,8,178707,clean,automatic,rwd,full-size,32.867351,-97.262497,67
1530712,18995,2014,2,6,108026,clean,automatic,4wd,full-size,41.686718,-86.012028,48
1238090,43900,2016,3,6,57250,clean,automatic,4wd,full-size,32.965063,-96.913304,67
1324555,27997,2015,3,8,48363,clean,automatic,4wd,full-size,41.274888,-95.937166,46
1669735,15600,2010,3,8,155000,clean,automatic,4wd,full-size,38.042681,-97.345139,51
33891,73055,2018,3,6,1,clean,automatic,4wd,full-size,47.830597,-110.662694,40
1026461,40000,2015,4,8,55000,lien,automatic,,,30.414734,-88.762313,61
1526594,3000,2002,2,8,200000,clean,automatic,4wd,full-size,41.229,-85.3244,48
1208410,37995,2015,3,6,48800,clean,automatic,4wd,,47.830597,-110.662694,40
1038497,27200,2014,3,6,75514,clean,automatic,4wd,,38.0185,-92.7677,52
38225,6000,2004,4,8,175000,salvage,automatic,4wd,full-size,48.4786,-122.3345,50
290468,999,2011,2,8,85000,clean,automatic,rwd,,41.0334,-81.4385,49
1684228,14500,2009,2,8,135000,lien,automatic,4wd,,34.864725,-76.898734,56
1181622,15600,2012,4,8,116500,clean,automatic,rwd,,26.3033,-80.2415,65
1479395,9500,2005,2,8,119100,clean,automatic,4wd,,48.403926,-122.369334,50
1465742,15490,2009,2,8,98131,clean,automatic,4wd,full-size,40.468826,-74.281734,52
354619,8900,2010,2,8,75000,rebuilt,automatic,4wd,full-size,41.9766,-83.2804,45
46656,18500,2014,3,8,31500,salvage,automatic,4wd,full-size,43.5179,-96.7924,38
1444306,10700,2009,3,8,82000,clean,automatic,4wd,,41.817605,-87.724972,48
1668366,2400,2001,1,8,256000,clean,automatic,rwd,full-size,39.194059,-95.554876,51
578650,19998,2012,2,8,95340,clean,automatic,,full-size,42.3899,-122.9222,50
139813,13500,2006,3,8,131000,clean,automatic,4wd,,-2.508807,-105.886335,
1620865,29990,2015,3,8,37271,clean,automatic,4wd,full-size,43.154684,-75.930204,53
901951,8000,2004,3,8,129420,clean,automatic,4wd,,42.5593,-83.79443,45
923840,8000,2004,3,8,129420,clean,automatic,4wd,,42.5593,-83.79443,45
1346496,3000,2000,2,8,137027,clean,automatic,rwd,,39.296048,-119.527473,46
49987,13995,2008,3,8,67943,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1604577,7500,2007,2,6,75744,clean,automatic,rwd,full-size,44.037029,-75.797798,53
486919,16500,2014,3,6,124800,clean,automatic,,,33.6819,-112.0996,71
1182811,29300,2015,4,6,64300,clean,automatic,4wd,full-size,27.4703,-81.4872,65
234359,19770,2014,3,6,137774,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
544684,12500,2006,3,8,158302,clean,automatic,4wd,full-size,38.389279,-75.345294,56
729450,7800,2011,4,6,161161,clean,automatic,fwd,full-size,33.7446,-117.984,59
1531446,4000,1993,2,6,33000,clean,manual,4wd,full-size,39.0295,-86.8675,48
1634978,31794,2014,3,6,48725,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
875721,26995,2017,3,6,7427,salvage,automatic,4wd,full-size,42.636106,-85.284119,45
1449470,9990,2012,2,8,127501,clean,automatic,rwd,full-size,40.468826,-74.281734,52
1021050,1500,1987,2,8,999999,clean,manual,4wd,,34.6323,-89.8855,61
410054,6900,2009,2,8,150100,clean,automatic,rwd,full-size,37.952491,-84.506684,50
1637265,27995,2017,2,8,67131,clean,automatic,4wd,full-size,42.970214,-90.112347,45
287807,16477,2012,3,6,102221,clean,automatic,rwd,mid-size,33.9379,-117.17763,59
177947,15995,2009,3,8,136101,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1029164,3300,1997,2,8,136000,clean,manual,4wd,mid-size,43.15111,-97.714909,38
1155506,7900,2010,2,8,142774,clean,automatic,4wd,full-size,28.079232,-80.674959,65
883337,38692,2018,3,6,2127,clean,automatic,4wd,mid-size,42.58998,-83.03095,45
1397782,1500,1990,1,8,151000,clean,automatic,rwd,,37.538862,-79.384801,55
32390,37998,2016,4,6,19881,clean,automatic,4wd,,50.045346,-125.269028,
541628,19900,2014,4,8,114295,clean,automatic,4wd,,36.18884,-94.138076,59
469097,1800,1995,1,8,138315,clean,automatic,4wd,full-size,39.9874,-83.0456,49
1716221,36000,2017,4,8,9426,clean,automatic,4wd,full-size,35.1526,-76.7518,56
174019,11933,2012,3,6,99240,clean,automatic,rwd,full-size,38.052548,-85.676488,50
494656,60950,2018,4,6,22829,clean,automatic,4wd,full-size,33.409933,-111.860477,71
1689164,27250,2014,3,6,50602,clean,automatic,rwd,mid-size,34.74851,-77.41559,56
810272,15897,2010,2,8,125351,clean,automatic,4wd,full-size,40.335245,-76.488033,53
1249238,8000,2010,2,8,104300,clean,automatic,rwd,,30.3231,-97.3737,67
427136,12995,2006,2,8,127025,clean,automatic,rwd,full-size,31.336557,-92.376425,67
984858,9500,2005,2,8,109000,clean,automatic,4wd,full-size,45.8817,-95.382,43
451532,30533,2016,3,6,12292,clean,automatic,4wd,mid-size,41.24643,-81.35853,49
487332,27000,2016,4,6,42000,lien,automatic,rwd,full-size,32.389741,-111.377008,71
177353,38500,2015,3,6,49000,clean,automatic,4wd,,38.1768,-85.5218,50
785568,27996,2014,2,8,22918,clean,automatic,4wd,full-size,40.335245,-76.488033,53
273805,13850,2007,4,8,91000,lien,automatic,4wd,full-size,42.172463,-84.246029,45
65635,3800,2006,2,8,185000,clean,automatic,,mid-size,46.234182,-119.131618,50
1635864,32625,2016,3,6,9470,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
356575,36900,2014,2,8,99110,clean,automatic,4wd,full-size,31.316064,-89.437114,61
972140,13990,2010,3,8,144000,clean,automatic,4wd,,46.450007,-95.12469,43
1037936,12995,2008,3,8,86000,clean,automatic,4wd,full-size,37.373702,-89.665754,52
869806,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
615938,9499,2006,3,8,161514,clean,automatic,,full-size,37.609783,-120.995406,59
1664647,16795,2011,2,6,168971,clean,automatic,4wd,full-size,39.073454,-95.664519,51
1065089,8995,2008,4,8,157859,clean,automatic,4wd,full-size,38.220529,-90.384202,52
602506,2500,1990,2,6,85000,clean,manual,4wd,full-size,44.3045,-120.8336,50
785576,3100,1998,1,8,164000,clean,automatic,4wd,,40.7977,-77.0468,53
56109,13995,2008,3,8,67943,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1628270,4600,2005,2,8,270000,clean,automatic,4wd,full-size,45.011252,-88.168416,45
1636931,13985,2007,2,8,115268,clean,automatic,4wd,full-size,43.122774,-88.52791,45
47967,27500,2013,3,8,93000,clean,automatic,4wd,full-size,33.7751,-89.8087,61
67944,11450,2003,2,8,142950,clean,automatic,rwd,full-size,39.253225,-75.586968,54
203835,34500,2016,3,6,38000,clean,automatic,4wd,full-size,61.5923,-149.3959,29
1298892,23450,2014,2,8,45900,clean,automatic,,,28.623724,-96.63866,67
1421162,16990,2011,4,8,91306,clean,automatic,4wd,full-size,38.731803,-90.073678,48
1661706,20299,2012,3,6,120691,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1310849,16500,2014,3,6,155001,clean,automatic,4wd,full-size,33.881074,-84.533461,59
1373141,10250,2006,3,8,104500,clean,automatic,4wd,full-size,46.206891,-116.896288,47
1224284,4000,1998,2,6,233079,clean,manual,rwd,,32.4724,-94.7101,67
734575,11999,2008,3,8,113589,clean,automatic,rwd,full-size,37.609783,-120.995406,59
1391042,3650,2003,3,8,250000,clean,automatic,4wd,,37.503326,-77.614117,55
1647291,41499,2018,3,8,36622,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1457253,9990,2005,2,8,138215,clean,automatic,4wd,full-size,40.468826,-74.281734,52
577124,6999,1998,3,8,180261,clean,automatic,4wd,full-size,42.42807,-123.330875,50
875340,12188,2011,2,6,146699,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1214617,14983,2010,3,8,116198,clean,automatic,4wd,full-size,45.750271,-111.184096,40
821039,5500,2005,2,8,133000,clean,automatic,4wd,full-size,40.2884,-75.341,53
82329,18995,2015,2,6,142282,clean,automatic,4wd,full-size,42.504823,-92.405569,47
410923,14995,2009,3,8,136101,clean,automatic,4wd,full-size,38.159627,-85.697708,50
985331,15995,2010,2,8,126646,clean,automatic,4wd,full-size,45.049163,-93.035945,43
1083648,13990,2011,2,8,138484,clean,automatic,4wd,full-size,35.715664,-84.017687,59
1016785,36997,2018,4,8,12100,clean,automatic,4wd,,31.9933,-90.3744,61
1307968,11000,2004,3,8,187500,clean,automatic,4wd,full-size,32.4593,-82.9381,59
271334,19995,2013,2,6,107739,clean,automatic,4wd,full-size,41.686718,-86.012028,48
1296847,5000,2006,2,6,119000,clean,automatic,,,32.339483,-99.669829,67
451499,500,1997,1,8,195000,clean,automatic,4wd,,41.0975,-81.426,49
769292,3995,2002,1,8,240000,clean,automatic,4wd,full-size,42.310905,-73.255722,50
931510,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
529092,2300,2001,2,6,290,clean,automatic,rwd,full-size,34.8059,-92.2305,59
52695,16995,2012,4,8,123000,clean,automatic,4wd,,42.977191,-73.849497,53
1222783,1,2017,4,6,10500,clean,automatic,rwd,full-size,36.304703,-100.171911,67
1611792,2900,2005,2,8,130847,clean,automatic,,,40.8705,-73.0822,53
781395,7500,2002,3,8,122000,clean,automatic,4wd,,41.3914,-75.6657,53
1430444,13977,2013,2,6,106454,clean,automatic,rwd,full-size,42.345504,-88.269936,48
1603962,5000,2005,3,6,153426,clean,automatic,rwd,full-size,42.408096,-76.486022,53
292134,20000,2009,3,8,59000,clean,automatic,,,40.86845,-81.328487,49
1213370,37995,2015,3,6,48800,clean,automatic,4wd,,47.830597,-110.662694,40
1669623,10999,2006,3,8,106000,clean,automatic,rwd,full-size,37.504659,-97.504327,51
1023365,32995,2012,2,6,36168,clean,automatic,4wd,full-size,34.947213,-89.440953,61
116199,49980,2016,3,6,39200,clean,automatic,4wd,full-size,50.039051,-125.271671,
875341,10988,2008,2,8,104430,clean,automatic,rwd,full-size,42.892121,-85.665539,45
1215368,24000,2011,3,6,90500,clean,automatic,4wd,full-size,48.2028,-114.3039,40
940022,2800,1997,2,8,143000,clean,automatic,4wd,full-size,41.761803,-73.126278,51
1638229,3500,2001,2,8,126679,clean,automatic,4wd,full-size,42.9017,-88.0086,45
1695900,4900,1998,3,8,75000,clean,automatic,4wd,full-size,35.675663,-80.239248,56
1473340,39995,2016,4,6,27815,clean,automatic,4wd,,48.7974,-122.4448,50
1327602,27995,2016,3,8,42956,clean,automatic,4wd,full-size,40.83598,-96.725713,46
411279,14995,2009,3,8,136101,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1019534,3300,2006,2,6,282000,clean,automatic,rwd,full-size,31.316698,-89.375077,61
461391,10900,2013,3,6,30000,rebuilt,automatic,rwd,full-size,41.5592,-81.4828,49
1658148,21800,2012,3,6,96000,lien,automatic,4wd,,43.009,-88.6726,45
408288,17895,2010,3,8,115453,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1390326,7725,2008,2,6,68000,clean,automatic,rwd,full-size,37.4955,-77.471,55
876976,27300,2011,3,8,119691,clean,automatic,4wd,mid-size,41.96378,-83.67195,45
1631779,21495,2013,3,8,64412,rebuilt,automatic,4wd,full-size,44.409987,-89.880544,45
235447,9777,2006,3,8,152536,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1199459,24888,2014,3,8,73671,clean,automatic,4wd,,47.830597,-110.662694,40
870397,3495,2002,2,8,201803,clean,automatic,4wd,full-size,42.477134,-82.949564,45
1078945,3200,1998,1,8,222000,clean,manual,4wd,full-size,36.451643,-89.084015,59
1055388,23495,2015,3,8,102689,clean,automatic,4wd,full-size,38.671618,-94.36651,52
865694,12995,2009,2,8,140455,clean,automatic,4wd,full-size,42.477134,-82.949564,45
1015900,23995,2014,4,6,130580,clean,automatic,4wd,full-size,32.18182,-90.137611,61
365642,49890,2018,4,6,2073,clean,automatic,4wd,,49.204598,-123.139205,
917888,3000,1999,2,8,175600,clean,automatic,4wd,full-size,43.835837,-84.586108,45
1443909,4700,2004,2,8,130712,clean,automatic,4wd,mid-size,42.0086,-87.6947,48
637500,3200,1998,2,6,175000,clean,automatic,rwd,full-size,32.791748,-115.544715,59
1205699,32900,2015,3,6,69000,lien,automatic,4wd,full-size,46.744396,-112.043261,40
200653,1600,1993,2,6,176000,clean,automatic,4wd,full-size,33.608543,-112.324455,71
545032,5200,2004,1,8,185000,clean,automatic,4wd,full-size,39.0564,-76.045,56
820771,3200,2003,1,8,180000,clean,automatic,4wd,full-size,40.2378,-75.2955,53
138295,3950,2007,2,8,260000,clean,automatic,rwd,full-size,43.664898,-79.501446,
44229,3900,2008,2,8,140848,clean,automatic,rwd,full-size,41.669081,-86.014431,48
1442528,6400,2008,2,6,137431,clean,automatic,rwd,full-size,38.521585,-90.012054,48
1574235,21890,2016,3,6,74111,clean,automatic,rwd,full-size,43.154309,-75.932779,53
91426,17950,2012,3,8,115212,clean,automatic,4wd,full-size,42.944251,-83.730441,45
1120721,7600,2007,3,6,147512,clean,automatic,fwd,compact,28.5302,-81.4045,65
333914,21900,2015,2,6,149616,clean,automatic,4wd,full-size,31.316064,-89.437114,61
981869,12988,2013,2,6,48459,clean,automatic,rwd,full-size,45.553434,-94.231841,43
1555950,12900,2007,2,8,155560,clean,automatic,4wd,full-size,42.483865,-91.47302,47
1631600,2800,2000,2,6,107000,clean,automatic,rwd,full-size,44.377348,-89.826554,45
663008,4100,1999,2,8,158000,clean,automatic,4wd,,34.86843,-120.419067,59
1409802,5500,1977,1,8,150000,clean,automatic,rwd,full-size,38.882307,-77.169363,55
1199566,35984,2015,3,6,70939,clean,automatic,4wd,full-size,45.750271,-111.184096,40
1105318,34374,2015,3,6,48680,clean,automatic,4wd,mid-size,27.15356,-80.21936,65
1646673,6000,2006,1,8,150000,clean,automatic,4wd,full-size,44.081595,-88.593916,45
803857,2000,1999,2,8,100875,clean,automatic,rwd,,39.8949,-76.1465,53
376575,14995,2011,2,8,99000,clean,automatic,,full-size,40.902117,-73.791738,53
266121,28799,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
298886,4990,1997,2,6,82946,clean,automatic,rwd,full-size,40.468826,-74.281734,52
56712,11000,2012,2,6,32000,clean,automatic,rwd,,40.636758,-73.928781,53
490298,12900,2007,3,8,99461,clean,automatic,4wd,full-size,32.252358,-110.978487,71
781028,2000,2001,2,6,169000,clean,automatic,rwd,full-size,39.7495,-77.1003,53
889107,11700,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1430442,7977,2005,2,8,159323,clean,automatic,4wd,full-size,42.345504,-88.269936,48
894017,17998,2011,3,6,90082,clean,automatic,4wd,mid-size,42.22969,-83.48548,45
593843,2995,1979,2,8,111111,clean,manual,4wd,,42.4638,-123.3457,50
1632872,21495,2013,3,8,64412,rebuilt,automatic,4wd,full-size,44.409987,-89.880544,45
990739,11990,2007,3,8,132000,clean,automatic,,,46.450007,-95.12469,43
1612480,20990,2012,3,6,70444,clean,automatic,4wd,full-size,43.154935,-75.932093,53
497436,2500,1997,2,8,243300,clean,automatic,4wd,full-size,33.418746,-111.807862,71
460462,7150,2007,3,6,85700,clean,automatic,rwd,full-size,41.695661,-83.616642,49
1660452,30767,2016,3,6,73397,clean,automatic,4wd,mid-size,44.4737,-88.06308,45
842998,17695,2011,2,6,100709,clean,automatic,4wd,full-size,39.928215,-105.148438,45
1629656,31794,2014,3,6,48725,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1069973,16500,2011,3,8,142000,clean,automatic,rwd,full-size,36.1762,-86.8076,59
903369,25995,2017,3,6,7427,salvage,automatic,4wd,full-size,42.636106,-85.284119,45
1639037,18283,2012,2,6,82625,clean,automatic,4wd,full-size,43.122774,-88.52791,45
258198,26500,2013,3,6,95000,clean,automatic,4wd,full-size,33.4669,-94.0774,67
1443724,2500,1999,2,8,190000,clean,automatic,rwd,full-size,40.5674,-89.6243,48
1253384,22995,2014,3,8,133929,clean,automatic,,full-size,31.732124,-106.364833,67
945618,5500,2002,2,8,113000,clean,manual,4wd,full-size,41.2175,-73.0549,51
104183,3950,2006,3,8,187000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
283909,23800,2013,2,6,94356,clean,automatic,4wd,full-size,30.803146,-88.140898,61
46175,28000,2015,4,6,64000,clean,automatic,,,43.6453,-85.0046,45
